045c24,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465758915,,200
5ab0f2,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465759379,c4954a,200
c4954a,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465759379,,500
1cefb4,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465759746,1bc677,200
1bc677,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465759746,,500
fbc6b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465759852,,200
f050eb,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=23817&tipo=0,1465759953,,200
b767fc,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465760873,5ae910,200
5ae910,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465760873,,500
71f43a,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465760920,ad747e,200
ad747e,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465760920,,500
217d58,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465760961,,200
5794a5,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465761164,,200
e75877,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465761689,,200
b4d32a,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=15187&tipo=0,1465761809,,200
7a7c21,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=15187&tipo=0,1465761809,,200
bf1aa4,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=15187&tipo=0,1465761834,,200
dd3fac,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465762300,,200
fddb44,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465762409,,200
bee5e8,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465762738,,200
2ae3df,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465763118,,200
d21bb1,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465763451,,200
228e75,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465765637,,200
4a822c,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465765918,,200
c418e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465766475,,200
